Bidder_Tendency,Bidding_Ratio,Successive_Outbidding,Last_Bidding,Auction_Bids,Starting_Price_Average,Early_Bidding,Winning_Ratio,Auction_Duration
1.81726301673101,-0.6628732185870693,-0.371371514909838,-1.222124454585565,-0.699044414992618,1.0691175931889703,-1.1385018393520008,-0.8437319287599067,0.15500828090454072
0.07358563123737032,-0.26771367458504614,-0.371371514909838,-0.6435249614816346,-0.19569210325565237,-0.9585826304162532,-1.1385018393520008,-0.8437319287599067,0.15500828090454072
-0.4921876335347635,2.2964130922080104,1.4134710510446686,1.3757407931844459,1.7398173801874095,1.0692496787650418,1.3607263571894097,1.095351750916836,0.9684196646651604
-0.49435500499921325,1.3746681775924767,-0.371371514909838,-0.5471748186560328,-0.9041138753299003,-0.9585826304162532,-0.7204934441547635,1.1375353257974377,-0.658403102856079
1.1197920642074843,0.08422529300131289,-0.371371514909838,-0.21987945997814548,-0.9041138753299003,-0.9585826304162532,-0.13866184891977876,1.442345671773153,-1.4718144866166987
-0.5740659669366426,-0.17386328391691985,-0.371371514909838,1.371172864200226,-0.9041138753299003,1.0692496787650418,1.4485725589774492,1.0906414251855936,-0.658403102856079
0.8873017439097587,1.0059702076168462,-0.371371514909838,1.312512260539709,0.48742888929635536,1.0691175931889703,1.3899010600326638,1.442345671773153,-1.4718144866166987
2.1754237876715288,2.234963430545405,3.1983136169991755,-1.1965359450635933,0.6544140216749174,1.0692496787650418,-1.1382409870981305,0.2993068715066233,-1.4718144866166987
2.1659984971775987,1.6092941594245638,-0.371371514909838,0.41815088639187936,-0.9041138753299003,-0.9585826304162532,0.4977869162851129,1.442345671773153,-0.658403102856079
-0.6378347431823072,0.2685742779891281,-0.371371514909838,-1.2220960768800304,-0.9041138753299003,-0.9585826304162532,-1.1384735297420923,0.8708262716398882,-0.658403102856079
1.1197920642074843,-0.5179813830333826,-0.371371514909838,0.25491004943658047,-0.9041138753299003,1.0692496787650418,0.3349883474940081,-0.8437319287599067,0.9684196646651604
2.1754237876715288,1.038030899760506,1.4134710510446686,0.9061649480016073,-0.0570878457042628,1.0692496787650418,0.9845490466578928,1.442345671773153,-0.658403102856079
-0.35264661985190954,2.4219841484814775,-0.371371514909838,-1.221763074061139,-0.9041138753299003,-0.9585826304162532,-1.1384706409956906,1.3280417917465,0.9684196646651604
-0.2751498492092182,-0.5609961492942691,-0.371371514909838,0.8134685690667717,-0.9041138753299003,-0.9585826304162532,0.8922065405782643,-0.8437319287599067,0.9684196646651604
0.07358563123737032,-0.468821661962133,-0.371371514909838,0.5256311388814636,-0.9041138753299003,1.0692496787650418,0.6050598102595081,-0.8437319287599067,-0.658403102856079
-0.7334878991811528,-0.26771367458504614,-0.371371514909838,-1.1409563406134748,-0.9041138753299003,-0.9585826304162532,-1.057528497769941,-0.8437319287599067,0.15500828090454072
0.7013094910194388,0.8584910237560114,-0.371371514909838,-1.0763769753326686,-0.9041138753299003,-0.9585826304162532,-0.9931040982350031,1.442345671773153,0.15500828090454072
-0.9040171038170539,-0.468821661962133,-0.371371514909838,0.6597702078587131,-0.9041138753299003,-0.9585826304162532,0.7388769965779896,-0.8437319287599067,0.9684196646651604
-0.5921821026389075,0.5143729246395484,-0.371371514909838,-1.2219237842120116,-0.9041138753299003,-0.9585826304162532,-1.1383016505104968,1.0266951985333101,-0.658403102856079
0.3629618779423251,2.4219841484814775,3.1983136169991755,1.3713799052077709,0.6544140216749174,0.4218977989876464,0.696797127767969,1.1785674879755224,0.9684196646651604
-0.854738387103843,0.2685742779891281,-0.371371514909838,-1.1378246671353114,-0.9041138753299003,-0.9585826304162532,-1.0544043391088442,1.442345671773153,-0.658403102856079
1.81726301673101,0.008316889847163764,1.4134710510446686,1.387814314119478,1.6170341951879257,1.0692496787650418,1.4649617543706226,0.5630850553042541,-0.658403102856079
-0.6507111339125478,-0.7573678912550711,-0.371371514909838,-1.2221279292619,-0.0570878457042628,-0.9585826304162532,-1.1385053056904433,-0.8437319287599067,0.9684196646651604
-0.5978602918028609,0.08422529300131289,1.4134710510446686,-0.9818968598607787,0.06996606029811069,-0.9585826304162532,-0.8989026960320454,0.9998790396331492,0.9684196646651604
-0.3288014577227003,-0.8732000679904169,-0.371371514909838,-1.2218933795462743,1.8610162631347917,1.0692496787650418,-1.1383103167497013,-0.8437319287599067,0.9684196646651604
-0.4146440346921324,-0.9865677362576846,-0.371371514909838,1.1681755547822954,1.4999983077951922,0.9503725745823309,1.2460623653638683,-0.8437319287599067,0.15500828090454072
-0.43264328821170583,2.234963430545405,-0.371371514909838,-1.0079666305752188,-0.9041138753299003,-0.9585826304162532,-1.1375736911344938,0.7891806423962567,-1.4718144866166987
-0.3954034614246656,-0.17386328391691985,-0.371371514909838,1.3270760628536342,-0.5144819010786958,0.422029884563718,1.3963718095174464,1.442345671773153,-0.658403102856079
2.1754237876715288,-0.7473934594345675,-0.371371514909838,0.7025960321287537,1.433677970177326,1.0692496787650418,0.7816000552700227,-0.8437319287599067,-0.658403102856079
1.1197920642074843,-0.8677407719405809,-0.371371514909838,0.6471250155829142,1.842472173500756,1.0692496787650418,0.7262491484313098,-0.8437319287599067,0.9684196646651604
-0.7659627411057991,1.087903089833653,-0.371371514909838,0.8454469666004869,-0.9041138753299003,-0.9585826304162532,0.003371102244996869,1.1810796609368257,-0.658403102856079
0.6215985207123579,0.7601715609664257,3.1983136169991755,-1.2216979213185715,-0.3474967687001341,0.9502404890062593,-1.1382149886425823,1.0613327375889507,0.9684196646651604
-0.7580143509395121,-0.7573678912550711,-0.371371514909838,-1.2217413564802833,-0.0570878457042628,-0.9585826304162532,-1.1381196605354633,-0.8437319287599067,-1.4718144866166987
-0.7334878991811528,-0.8836068704420601,-0.371371514909838,-1.0851595606174933,0.8005260120191189,-0.9585826304162532,-1.0018656086784539,-0.8437319287599067,0.9684196646651604
-0.9726208017327437,-0.05915725087809902,-0.371371514909838,-0.0751657372587538,-0.9041138753299003,0.7256948464116442,0.005704616283515418,1.442345671773153,0.15500828090454072
-0.6378347431823072,-0.8091582472495896,-0.371371514909838,0.448630771634627,0.29475373894959633,1.0692496787650418,0.5282442141445434,-0.8437319287599067,0.9684196646651604
-0.875299272889718,-0.8375196216142204,-0.371371514909838,-1.0432866382896029,0.48742888929635536,-0.9585826304162532,-0.9600931653288253,-0.8437319287599067,-0.658403102856079
-0.7945431088774942,0.8584910237560114,-0.371371514909838,-1.0970521017996253,-0.9041138753299003,-0.9585826304162532,-1.014336244867293,0.9998790396331492,-1.4718144866166987
0.5491340113819042,2.4219841484814775,3.1983136169991755,-0.9114059720657368,-0.9041138753299003,-0.9585826304162532,-0.8287326173798606,1.115763157084705,0.9684196646651604
-0.8854369295286837,-0.9025839686497115,-0.371371514909838,1.2862730928522108,0.929448355294497,1.0821940754246135,1.3638765145681204,-0.8437319287599067,0.9684196646651604
-0.2448250200918858,0.2685742779891281,-0.371371514909838,0.8974851594938368,-0.9041138753299003,-0.9585826304162532,0.9760215233626371,1.442345671773153,0.9684196646651604
0.8873017439097587,-0.8732000679904169,-0.371371514909838,-0.4308352453592145,1.8610162631347917,1.0692496787650418,-0.3491287536803106,-0.8437319287599067,0.9684196646651604
-0.4495175852476867,-0.41209889258578525,-0.371371514909838,1.3656290925817118,-0.9041138753299003,1.0821940754246135,1.4430420902878198,-0.8437319287599067,-1.4718144866166987
0.42232111168395875,0.17025481519954277,-0.371371514909838,0.9083236745404368,-0.9041138753299003,-0.9585826304162532,0.9868340301237578,1.442345671773153,-0.658403102856079
-0.5921821026389075,-0.17386328391691985,-0.371371514909838,0.556019810389695,-0.9041138753299003,-0.9585826304162532,0.6353755603314608,1.0613327375889507,0.9684196646651604
-0.9473348459523053,0.2685742779891281,-0.371371514909838,0.4318532251030145,-0.9041138753299003,1.0692496787650418,0.5115069272996096,1.095351750916836,-0.658403102856079
-0.2751498492092182,0.14033150941448902,-0.371371514909838,-0.3162099124457901,-0.0570878457042628,-0.9585826304162532,-0.6254413117709677,1.0266951985333101,0.9684196646651604
-0.9156843979575366,-0.9345454102502316,-0.371371514909838,1.1910502364828242,1.1465807241466028,1.0692496787650418,1.2688821565882238,-0.8437319287599067,0.9684196646651604
-0.042659528911492536,-0.7369656382492201,-0.371371514909838,1.2305617352008247,-0.19569210325565237,-0.9585826304162532,1.308298842840314,-0.8437319287599067,-0.658403102856079
-0.30304868463187074,-0.6900404377533854,-0.371371514909838,0.8913660169906815,1.238861983051724,1.0692496787650418,0.9698927990407913,-0.8437319287599067,0.15500828090454072
-0.4495175852476867,0.6707902424197588,-0.371371514909838,-1.2203224754066855,-0.9041138753299003,1.0692496787650418,-1.1384836402234646,1.0613327375889507,-0.658403102856079
-0.790671860507355,-0.7146202982890103,-0.371371514909838,0.6858126942072201,-0.3474967687001341,-0.9585826304162532,0.7648569909322859,-0.8437319287599067,-1.4718144866166987
0.8582404559649558,2.4219841484814775,3.1983136169991755,-0.6295510085271533,-0.9041138753299003,-0.9585826304162532,-0.567278229048063,1.0613327375889507,-1.4718144866166987
-0.4146440346921324,0.5143729246395484,-0.371371514909838,-1.0821538489506766,-0.9041138753299003,0.4218977989876464,-0.9988671095685938,1.442345671773153,-1.4718144866166987
-0.5397077944092723,0.14033150941448902,-0.371371514909838,0.6291689288205554,-0.0570878457042628,1.0692496787650418,0.7083491488906982,1.442345671773153,-1.4718144866166987
0.1433327239788274,0.8584910237560114,-0.371371514909838,0.4298363868291625,-0.9041138753299003,-0.9585826304162532,-0.8542559688816252,1.442345671773153,-0.658403102856079
-0.9040171038170539,-0.6326874160722035,-0.371371514909838,1.0983118703651047,-0.9041138753299003,-0.9585826304162532,1.1763663270348317,-0.8437319287599067,0.15500828090454072
-0.8741543129391269,-0.9604189449394307,-0.371371514909838,1.1614014104398247,1.3223545472928449,1.0691175931889703,1.2393044763736463,-0.8437319287599067,0.9684196646651604
-0.042659528911492536,-0.468821661962133,-0.371371514909838,-0.5409114714370102,-0.9041138753299003,-0.9585826304162532,-0.45892350649103636,-0.8437319287599067,-0.658403102856079
-0.042659528911492536,-0.8502333436488757,-0.371371514909838,1.3526767341368224,0.5738005104326542,1.0821940754246135,1.4301208125430651,-0.8437319287599067,0.15500828090454072
-0.3288014577227003,-0.9661351939764464,-0.371371514909838,1.399945748428329,1.3611883011834796,1.0691175931889703,1.4772763993020417,-0.8437319287599067,-0.658403102856079
2.1754237876715288,0.15726923298150497,3.1983136169991755,1.2325916039706513,1.6689274621534433,1.0692496787650418,1.1802704419830277,1.442345671773153,0.9684196646651604
-0.8854369295286837,-1.0423518271562373,-0.371371514909838,1.3021660102213495,1.878971653922611,1.0560411129942353,1.3797312950217997,-0.8437319287599067,0.9684196646651604
-0.684012127393879,-0.17386328391691985,-0.371371514909838,0.5317161125518589,-0.9041138753299003,-0.9585826304162532,0.6111301820612827,0.9343284277182684,0.15500828090454072
0.7013094910194388,-0.5989503560331152,-0.371371514909838,-0.760178405993191,-0.9041138753299003,1.0692496787650418,-0.6776642843730228,-0.8437319287599067,-0.658403102856079
-0.13565565535665244,-0.05915725087809902,-0.371371514909838,-0.8217445509753145,-0.9041138753299003,-0.9585826304162532,-0.7390826941840759,0.5279146315599292,0.15500828090454072
-0.3288014577227003,-0.34592233863692284,-0.371371514909838,-1.0885214404001897,-0.9041138753299003,-0.9585826304162532,-1.0052194212371108,-0.8437319287599067,0.9684196646651604
-0.8477006317561161,-1.015040862976121,-0.371371514909838,0.3445558338267553,1.6934326209769022,1.0821940754246135,0.424419016331691,-0.8437319287599067,0.9684196646651604
-0.5321128295153457,0.5143729246395484,-0.371371514909838,-0.9922474535902313,-0.9041138753299003,-0.9585826304162532,-0.9091764551271676,0.8188699619133885,-1.4718144866166987
-0.8376264254448971,-0.34592233863692284,-0.371371514909838,1.1549556357517694,-0.9041138753299003,-0.9585826304162532,1.2328741690764193,-0.8437319287599067,-1.4718144866166987
1.9813738285971543,-0.47749690685705937,-0.371371514909838,-0.9190939917482779,2.1671028624270847,1.0691175931889703,-0.8361985335793605,-0.8437319287599067,0.9684196646651604
-0.9119711518677304,-0.5989503560331152,-0.371371514909838,-0.6640602269065126,-0.9041138753299003,1.0692496787650418,-0.5817767521074907,-0.8437319287599067,-0.658403102856079
-0.07127371844475272,0.8584910237560114,-0.371371514909838,1.2340770857656445,0.9883842864320409,1.0692496787650418,1.0523185927743486,1.2664935484793733,0.9684196646651604
1.370881608120312,0.4361642605876719,3.1983136169991755,0.48340494413265384,1.3982568819632457,-0.9585826304162532,0.5628309478611605,1.3153413596163934,0.9684196646651604
-0.6087229109123148,-0.6900404377533854,-0.371371514909838,-1.2076032186985939,-0.5144819010786958,-0.9585826304162532,-1.12401544887022,-0.8437319287599067,-1.4718144866166987
1.41870819030456,2.4219841484814775,-0.371371514909838,-1.221315692210743,-0.9041138753299003,1.0692496787650418,-1.1384229770731638,0.6803198056908258,-1.4718144866166987
-0.6789488230443621,0.008316889847163764,-0.371371514909838,0.5710136206469487,-0.9041138753299003,1.0691175931889703,-1.0949230746442458,0.9693640986184298,0.9684196646651604
-0.5076401611372924,0.5143729246395484,-0.371371514909838,-1.2199292425003898,-0.9041138753299003,-0.9585826304162532,-1.136311894935169,0.6258893861950714,0.15500828090454072
-0.7580143509395121,-0.9272029141194249,-0.371371514909838,1.3752166758116402,1.0966989673150345,0.4218977989876464,1.452606666989582,-0.8437319287599067,-0.658403102856079
1.670427031571645,2.4219841484814775,3.1983136169991755,-1.221919440538223,-0.9041138753299003,-0.9585826304162532,-1.1384446425401424,0.2993068715066233,0.9684196646651604
-0.3602072775444863,-0.5989503560331152,-0.371371514909838,1.329812476727995,1.6170341951879257,1.0692496787650418,0.9583020690307603,-0.8437319287599067,-0.658403102856079
0.07358563123737032,0.2685742779891281,-0.371371514909838,-0.9581421821622519,-0.9041138753299003,-0.9585826304162532,-0.8751530232899288,1.442345671773153,0.9684196646651604
0.7013094910194388,-0.9817927465842325,-0.371371514909838,-1.211008533643002,1.4675590107389402,1.0692496787650418,-1.1274125923628344,-0.8437319287599067,-1.4718144866166987
-0.6238853212861553,-0.8375196216142204,-0.371371514909838,-0.7826320765535306,0.48742888929635536,-0.9585826304162532,-0.7000640747226988,-0.8437319287599067,0.15500828090454072
-0.684012127393879,0.2685742779891281,-0.371371514909838,-0.7725438312638638,-0.9041138753299003,-0.9585826304162532,-0.6906673333220488,1.442345671773153,-1.4718144866166987
-0.5921821026389075,-0.26771367458504614,-0.371371514909838,-1.195873124874154,-0.9041138753299003,-0.9585826304162532,-1.1123135027788946,-0.8437319287599067,0.15500828090454072
-0.7189950023368528,-0.9865677362576846,-0.371371514909838,-1.078700755170768,1.4999983077951922,1.0692496787650418,-0.9954223018913874,-0.8437319287599067,0.9684196646651604
-0.8438569362785956,-1.0312422804802752,-0.371371514909838,-0.4463372467983389,1.8034981482030712,1.0692496787650418,-0.36457622377409665,-0.8437319287599067,0.9684196646651604
-0.9726208017327437,-0.6326874160722035,-0.371371514909838,-0.8863786447069869,-0.9041138753299003,-0.9585826304162532,-0.8035616908425566,-0.8437319287599067,-0.658403102856079
2.1754237876715288,-0.10012369198650246,-0.371371514909838,1.2757470210063957,0.48742888929635536,-0.9585826304162532,-0.6495558308512126,0.6803198056908258,0.15500828090454072
0.031737373918565716,2.4219841484814775,-0.371371514909838,-1.0965221930368987,-0.9041138753299003,-0.9585826304162532,-1.1384619747564861,1.2345204351532317,0.9684196646651604
-0.782401448001,-0.8091582472495896,-0.371371514909838,0.8101310130692041,0.29475373894959633,-0.9585826304162532,0.8888769934369667,-0.8437319287599067,0.15500828090454072
1.1197920642074843,-0.468821661962133,-0.371371514909838,-1.2221192421770186,-0.9041138753299003,-0.9585826304162532,-1.1384966394512388,-0.8437319287599067,0.9684196646651604
-0.8176272520777095,-0.9955330417424376,-0.371371514909838,-0.8797565234305074,1.5609047364050759,1.0692496787650418,-0.796955460121185,-0.8437319287599067,2.18853674030609
-0.4495175852476867,-0.468821661962133,-0.371371514909838,-0.3725279141196168,-0.9041138753299003,-0.9585826304162532,-0.29094400522836195,-0.8437319287599067,0.9684196646651604
-0.9473348459523053,-0.8836068704420601,-0.371371514909838,-0.9135560115196847,0.8005260120191189,-0.9585826304162532,-0.8306738423825346,-0.8437319287599067,0.9684196646651604
0.22304369428590817,-0.8933829560294303,-0.371371514909838,1.3710845461606702,0.8669405548557195,0.9503725745823309,1.4484844528673662,-0.8437319287599067,0.9684196646651604
2.1754237876715288,-0.7573678912550711,-0.371371514909838,1.3874422195499678,1.4675590107389402,1.0821940754246135,1.4300991470760862,-0.8437319287599067,0.9684196646651604
1.81726301673101,-0.9604189449394307,-0.371371514909838,-1.1713392207317852,1.3223545472928449,1.0691175931889703,-1.0878384706111561,-0.8437319287599067,0.9684196646651604
2.1754237876715288,0.7294467352968949,3.1983136169991755,0.3671218367562174,0.8005260120191189,1.0692496787650418,0.4468600956020827,1.442345671773153,-0.658403102856079
-0.9022875990385824,0.08422529300131289,-0.371371514909838,-1.2221279292619,-0.9041138753299003,-0.9585826304162532,-1.1385053056904433,0.8881450423107474,0.9684196646651604
-0.13565565535665244,-0.911259213544638,-0.371371514909838,1.391564214399924,0.9883842864320409,1.0692496787650418,1.4689149777455788,-0.8437319287599067,-1.4718144866166987
0.7013094910194388,-0.7932758685206784,-0.371371514909838,0.09907779957035275,0.18685565257347211,1.016283323983018,0.17953003535116652,-0.8437319287599067,0.9684196646651604
-0.4146440346921324,-0.34592233863692284,-0.371371514909838,-1.1803433252362612,-0.9041138753299003,-0.9585826304162532,-1.0968209687129626,-0.8437319287599067,0.9684196646651604
2.1754237876715288,-1.047393855918455,-0.371371514909838,0.48552544765562233,1.9132250151098609,1.0692496787650418,0.5650503570719834,-0.8437319287599067,0.15500828090454072
2.1754237876715288,-0.05915725087809902,-0.371371514909838,0.6506562923386692,1.433677970177326,1.003206843788283,-1.1369367266149752,-0.8437319287599067,0.9684196646651604
-0.7552272570020797,-0.3803341454515061,-0.371371514909838,0.03448106011978371,0.18685565257347211,1.0692496787650418,0.11432567952912939,-0.8437319287599067,0.9684196646651604
-0.4495175852476867,-0.9481290146716183,-0.371371514909838,-0.9164082524043782,1.238861983051724,-0.9585826304162532,-0.8335192389813765,-0.8437319287599067,-0.658403102856079
-0.702632040787399,2.4219841484814775,-0.371371514909838,-0.10994512190263128,-0.9041138753299003,-0.9585826304162532,-0.02899131115605634,0.8708262716398882,0.9684196646651604
1.1197920642074843,-0.7760699599516154,-0.371371514909838,-0.6578967805068878,0.06996606029811069,1.0692496787650418,-0.5756280956189201,-0.8437319287599067,0.9684196646651604
-0.8376264254448971,0.5143729246395484,-0.371371514909838,-1.2197447880711543,-0.9041138753299003,-0.9585826304162532,-1.1361278831259263,0.8708262716398882,-0.658403102856079
-0.9726208017327437,0.5143729246395484,-0.371371514909838,-1.2221163467447538,-0.9041138753299003,-0.9585826304162532,-1.1384937509669026,1.442345671773153,-0.658403102856079
