Bidder_Tendency,Bidding_Ratio,Successive_Outbidding,Last_Bidding,Auction_Bids,Starting_Price_Average,Early_Bidding,Winning_Ratio,Auction_Duration
0.05,0.1,0.0,0.7534656085,0.0,0.0,0.7534656085,0.875,7
0.214285714,0.090909091,0.0,0.8090972222,0.454545455,0.0,0.4075462963,0.0,1
0.028571429,0.083333333,0.0,0.0036296296,0.0,0.0,0.0036296296,0.0,5
0.022727273,0.047619048,0.0,0.6991550926,0.142857143,0.0,0.6991550926,0.0,3
0.026666667,0.083333333,0.0,0.975625,0.25,0.0,0.0001273148,0.0,3
0.376126127,0.037974684,0.0,0.8634351852,0.772151899,0.993528095,0.8634351852,0.0,5
0.021276596,0.222222222,0.0,0.8608300265,0.0,0.676469483,0.8585416667,0.884615385,7
0.0375,0.1875,0.0,0.9471759259,0.0,0.0,0.9471494709,0.954545455,7
0.060606061,0.031746032,0.0,0.8550876323,0.714285714,0.98712091,0.8550727513,0.0,7
0.021276596,0.25,0.0,0.0058912037,0.0,0.0,0.0035763889,0.884615385,1
0.130434783,0.153846154,0.0,0.1884375,0.538461538,0.993592814,0.1744907407,0.941176471,1
0.045454545,0.035714286,0.0,0.9787268519,0.357142857,0.993528095,0.9787268519,0.0,1
0.101449275,0.351449276,0.5,0.8866550926,0.419354839,0.993528095,0.7822916667,0.865671642,1
0.010416667,0.02173913,0.0,0.9479861111,0.608695652,0.993592814,0.9479861111,0.0,1
0.376126127,0.029411765,0.0,0.8799691358,0.470588235,0.993592814,0.8799691358,0.0,3
0.05,0.087719298,0.0,0.7217708333,0.684210526,0.993592814,0.0007638889,0.0,1
0.333333333,0.052631579,0.0,4.6296e-06,0.052631579,0.993528095,4.6296e-06,0.0,5
0.125,0.090909091,0.0,0.2202592593,0.181818182,0.0,4.6296e-06,0.0,5
0.057401813,0.339285714,0.5,0.9889302249,0.678571429,0.993592814,0.9536706349,0.848214286,7
0.057142857,0.25,0.0,0.2569367284,0.0,0.0,0.1595100309,0.866666667,3
0.25,0.125,0.0,0.3815277778,0.0,0.0,0.3815277778,1.0,1
0.047619048,0.1,0.0,0.987191358,0.0,0.993592814,0.987191358,0.846153846,3
0.222222222,0.214285714,0.0,0.9648611111,0.357142857,0.993528095,0.9648032407,1.0,1
0.376126127,0.333333333,1.0,0.0097453704,0.4,0.993592814,0.0001041667,0.5,1
0.375,0.272727273,0.0,0.6244058642,0.0,0.0,0.6243865741,1.0,3
0.04,0.142857143,0.0,1.54321e-05,0.0,0.0,1.54321e-05,0.75,3
0.25,0.066666667,0.0,0.5622652116,0.0,0.993592814,0.5622652116,0.0,7
0.376126127,0.217391304,0.5,0.8101774691,0.217391304,0.993592814,0.8101273148,1.0,3
0.074074074,0.351449276,0.0,0.0001421958,0.0,0.0,1.65344e-05,0.95,7
0.083333333,0.0625,0.0,0.774890873,0.0,0.0,0.774890873,0.0,7
0.125,0.071428571,0.0,0.665320216,0.0,0.993592814,0.6653202161,0.0,3
0.028571429,0.090909091,0.0,0.0309027778,0.0,0.0,0.0309027778,0.0,5
0.2,0.2,0.0,0.0554861111,0.0,0.0,0.0554861111,1.0,5
0.008196721,0.071428571,0.0,0.7163827408,0.0,0.0,0.7163827408,0.0,7
0.045454545,0.166666667,0.0,8.10185e-05,0.0,0.0,8.10185e-05,0.818181818,3
0.159574468,0.351449276,1.0,0.987270172,0.4,0.676404764,0.7003257275,0.884615385,7
0.014084507,0.142857143,0.0,0.0320949074,0.0,0.0,0.0320949074,1.0,3
0.333333333,0.117647059,0.5,0.9935262346,0.647058824,0.993592814,0.9934452161,0.615384615,3
0.038461538,0.043478261,0.0,3.3069e-06,0.217391304,0.0,3.3069e-06,0.0,7
0.044776119,0.125,0.5,0.0914517196,0.25,0.0,0.0914318783,0.806451613,7
0.076923077,0.032258065,0.0,9.25926e-05,0.709677419,0.993592814,7.77116e-05,0.0,7
0.066666667,0.021276596,0.0,0.9099166667,0.617021277,0.935345672,0.9099166667,0.0,5
0.064516129,0.333333333,0.0,0.0815277778,0.0,0.0,0.0003587963,0.714285714,1
0.068965517,0.1,0.0,0.9704050926,0.1,0.676469483,0.9672723765,1.0,3
0.376126127,0.044444444,0.0,0.7326851852,0.6,0.993592814,0.7326851852,0.0,3
0.25,0.032786885,0.0,0.7115691138,0.704918033,0.993592814,0.7115641534,0.0,7
0.024691358,0.222222222,0.0,0.7870640432,0.0,0.0,0.4357253086,0.885714286,3
0.19047619,0.19047619,1.0,0.0001669974,0.142857143,0.935280953,0.0001140873,0.833333333,7
0.025641026,0.043478261,0.0,0.000150463,0.217391304,0.0,0.000150463,0.0,1
0.028571429,0.03125,0.0,0.0521428571,0.4375,0.0,0.0521428571,0.0,7
0.0,0.111111111,0.0,0.4366157407,0.0,0.825258573,0.4366157407,1.0,5
0.04,0.038461538,0.0,0.6360085979,0.307692308,0.993592814,0.6360085979,0.0,7
0.011627907,0.035714286,0.0,0.0680825617,0.357142857,0.0,0.0680825617,0.0,3
0.021276596,0.2,0.0,0.0476157407,0.0,0.0,0.0473842593,0.806451613,1
0.181818182,0.351449276,1.0,0.1182853836,0.0,0.0,0.118207672,0.857142857,7
0.010416667,0.029411765,0.0,0.9548726852,0.470588235,0.999935281,0.9548726852,0.0,7
0.086956522,0.142857143,0.0,0.8068733466,0.0,0.0,0.8068733466,1.0,7
0.222222222,0.032258065,0.0,0.301223545,0.709677419,0.993592814,0.3012169312,0.0,7
0.0625,0.076923077,0.0,0.9850810185,0.0,0.999935281,0.9850810185,0.0,1
0.166666667,0.133333333,0.0,0.8109992284,0.0,0.0,0.8109992284,1.0,3
0.045454545,0.1,0.0,0.6768882275,0.0,0.0,0.6768882275,0.833333333,7
0.003021148,0.142857143,0.0,0.6296219136,0.0,0.993592814,0.6296219136,0.848214286,3
0.083333333,0.130434783,0.0,0.3448578042,0.217391304,0.0,0.1957804233,0.818181818,7
0.006802721,0.026315789,0.0,0.9186243386,0.526315789,0.993592814,0.9186243386,0.0,7
0.111111111,0.045454545,0.0,0.9336651235,0.181818182,0.0,0.9336651235,0.0,3
0.08,0.05,0.0,0.8045439815,0.55,0.993592814,0.8045347222,0.0,5
0.0625,0.181818182,0.0,0.0006905864,0.0,0.993592814,1.15741e-05,0.833333333,3
0.02173913,0.047619048,0.0,0.7262962963,0.142857143,0.0,0.7262962963,0.0,1
0.21875,0.351449276,1.0,0.2255787037,0.0,0.0,0.217974537,0.833333333,1
0.066666667,0.166666667,0.0,0.053287037,0.0,0.676404764,0.053287037,1.0,1
0.051724138,0.130434783,0.0,0.7047337963,0.217391304,0.993592814,0.7047337963,1.0,1
0.133333333,0.2,0.0,0.6288541667,0.0,0.0,0.1084683642,1.0,3
0.008196721,0.055555556,0.0,0.8833217593,0.0,0.0,0.8833217593,0.0,5
0.011764706,0.023809524,0.0,0.907337963,0.571428571,0.993528095,0.907337963,0.0,7
0.111111111,0.071428571,0.0,0.2593209877,0.0,0.0,0.2593209877,0.0,3
0.111111111,0.034482759,0.0,0.980150463,0.379310345,0.999935281,0.980150463,0.0,5
0.076923077,0.023255814,0.0,0.9981442901,0.581395349,0.993528095,0.9981442901,0.0,3
0.376126127,0.132075472,1.0,0.9344378307,0.660377358,0.993592814,0.8848115079,1.0,7
0.010416667,0.015873016,0.0,0.960922619,0.714285714,0.98712091,0.960922619,0.0,7
0.034482759,0.1,0.0,0.6676365741,0.0,0.0,0.6676365741,0.777777778,5
0.2,0.058823529,0.0,0.1758529618,0.0,0.993592814,0.1758529618,0.0,3
0.1,0.111111111,0.0,0.1524166667,0.0,0.0,0.1524166667,0.6,5
0.076923077,0.083333333,0.0,0.0508630952,0.0,0.0,0.0508630952,0.0,7
0.014925373,0.018518519,0.0,0.5963905423,0.666666667,0.999935281,0.5963905423,0.0,7
0.052631579,0.166666667,0.0,0.0875115741,0.0,0.0,0.0875115741,0.727272727,1
0.016129032,0.083333333,0.0,0.9048842593,0.0,0.0,0.9048842593,0.0,1
0.352941176,0.070588235,0.0,0.1153587963,0.788235294,0.993528095,0.1153587963,0.0,7
0.007246377,0.058823529,0.0,0.2124421296,0.0,0.993592814,0.2124421296,0.0,3
0.107692308,0.2,0.0,0.9350033069,0.485714286,0.993592814,0.8359871032,0.923076923,7
0.28,0.159090909,1.0,0.6492460317,0.590909091,0.0,0.6492063492,0.944444444,7
0.043478261,0.05,0.0,0.0055324074,0.1,0.0,0.0055324074,0.0,1
0.285714286,0.351449276,0.0,0.0003125,0.0,0.993592814,3.47222e-05,0.666666667,1
0.035087719,0.117647059,0.0,0.6825958995,0.0,0.993528095,0.0166335979,0.793103448,7
0.055555556,0.166666667,0.0,0.0008402778,0.0,0.0,0.0008402778,0.642857143,5
0.025641026,0.027027027,0.0,0.9887307099,0.513513514,0.676404764,0.9887307099,0.0,3
0.315789474,0.351449276,1.0,8.2672e-05,0.0,0.0,2.6455e-05,0.5,7
0.073170732,0.058823529,0.0,0.9714467593,0.647058824,0.993592814,0.8001118827,0.0,3
0.125,0.142857143,0.0,0.1004943783,0.0,0.0,0.1004943783,1.0,7
0.2,0.02173913,0.0,0.0042361111,0.608695652,0.993592814,0.0042361111,0.0,1
0.041666667,0.035714286,0.0,0.1673055556,0.357142857,0.0,0.1673055556,0.0,5
0.034482759,0.142857143,0.0,0.1711458333,0.0,0.0,0.1708912037,1.0,1
0.045454545,0.090909091,0.0,0.0099976852,0.0,0.0,0.0099976852,0.0,5
0.03030303,0.021276596,0.0,0.0546015212,0.617021277,0.993592814,0.0546015212,0.0,7
0.015384615,0.016949153,0.0,0.2953224206,0.694915254,0.993592814,0.2953224206,0.0,7
0.0,0.055555556,0.0,0.1278125,0.0,0.0,0.1278125,0.0,3
0.376126127,0.107142857,0.0,0.9508657407,0.357142857,0.0,0.1865787037,0.666666667,5
0.12,0.351449276,0.0,0.0478174603,0.0,0.0,1.98413e-05,0.909090909,7
0.022727273,0.038461538,0.0,0.7736203704,0.307692308,0.0,0.7736203704,0.0,5
0.25,0.071428571,0.0,6.6138e-06,0.0,0.0,6.6138e-06,0.0,7
0.018518519,0.020408163,0.0,0.1303333333,0.632653061,0.993592814,0.1303333333,0.0,10
0.0625,0.071428571,0.0,0.3234193122,0.0,0.0,0.3234193122,0.0,7
0.003021148,0.03125,0.0,0.1174669312,0.4375,0.0,0.1174669312,0.0,7
0.142857143,0.03030303,0.0,0.9871577381,0.454545455,0.935345672,0.9871577381,0.0,7
0.376126127,0.043478261,0.0,0.9933845899,0.608695652,0.999935281,0.9801421958,0.0,7
0.333333333,0.023809524,0.0,0.0193369709,0.571428571,0.993528095,0.0193369709,0.0,7
0.376126127,0.1875,1.0,0.6049807099,0.4375,0.993592814,0.6049537037,1.0,3
0.008403361,0.125,0.0,3.3069e-06,0.0,0.0,3.3069e-06,0.757575758,7
0.1,0.028571429,0.0,0.9949537037,0.485714286,0.993592814,0.9949537037,0.0,1
0.2,0.04,0.0,0.5029447751,0.28,0.967640476,0.5029447751,0.0,7
0.066666667,0.083333333,0.0,0.0159093915,0.0,0.0,0.0159093915,0.0,7
0.376126127,0.015384615,0.0,0.6500532407,0.723076923,0.993592814,0.6500532407,0.0,5
0.376126127,0.111111111,0.0,0.7129133598,0.6,0.961233291,0.0006018519,0.0,7
0.025974026,0.08,0.0,0.478354828,0.28,0.993592814,0.4780638228,0.0,7
0.0625,0.025,0.0,0.1163811728,0.55,0.0,0.1163811728,0.0,3
0.032258065,0.351449276,0.0,0.4233763228,0.0,0.0,0.4233763228,0.75,7
0.25,0.041666667,0.0,0.2147883598,0.25,0.993592814,0.2147883598,0.0,7
0.016129032,0.166666667,0.0,0.0009104938,0.0,0.0,0.0009104938,0.75,3
0.0,0.166666667,0.0,7.716e-06,0.0,0.0,7.716e-06,1.0,3
0.028571429,0.055555556,0.0,0.0013194444,0.0,0.0,0.0013194444,0.0,1
0.010416667,0.083333333,0.0,0.9838012566,0.0,0.993592814,0.9838012566,0.0,7
0.376126127,0.351449276,1.0,0.8018171296,0.379310345,0.993592814,0.5227121914,1.0,3
0.2,0.047619048,0.0,1.54321e-05,0.142857143,0.935345672,1.54321e-05,0.0,3
0.045454545,0.125,0.0,0.035896164,0.0,0.0,0.035896164,0.928571429,7
0.038961039,0.088235294,0.0,0.2837483466,0.470588235,0.993592814,0.2837483466,0.0,7
0.016806723,0.095238095,0.0,0.1566583995,0.142857143,0.993592814,0.1382969577,0.0,7
0.285714286,0.068965517,0.0,0.6163842593,0.379310345,0.999935281,0.6163634259,0.0,5
0.027777778,0.018181818,0.0,0.0138293651,0.672727273,0.993592814,0.0138293651,0.0,7
0.376126127,0.285714286,0.0,0.6023677249,0.0,0.0,0.6023677249,1.0,7
0.376126127,0.351449276,0.5,0.2980787037,0.0,0.0,0.1221759259,1.0,1
0.055555556,0.058823529,0.0,0.0055076058,0.470588235,0.993592814,0.0054910714,0.0,7
0.0125,0.038461538,0.0,0.0226041667,0.307692308,0.999935281,0.0226041667,0.0,1
0.092592593,0.15625,0.0,0.8729927249,0.4375,0.0,0.8729530423,1.0,7
0.016393443,0.043478261,0.0,0.0662152778,0.608695652,0.999935281,0.0662152778,0.0,7
0.02173913,0.05,0.0,0.9599768519,0.1,0.999935281,0.9599768519,0.0,1
0.25,0.125,0.0,1.92901e-05,0.0,0.993592814,3.858e-06,0.833333333,3
0.034482759,0.2,0.0,0.8267607564,0.0,0.805842859,0.8267607564,0.823529412,7
0.376126127,0.140350877,0.5,0.9993005952,0.684210526,0.993528095,0.9990922619,1.0,7
0.25,0.2,0.0,0.0716759259,0.0,0.0,0.0716759259,0.75,5
0.009259259,0.038461538,0.0,0.8458068783,0.307692308,0.0,0.8458068783,0.0,7
0.009803922,0.083333333,0.0,0.9905787037,0.0,0.0,0.9905787037,0.0,1
0.017241379,0.016393443,0.0,0.0196560847,0.704918033,0.993592814,0.0196560847,0.0,7
0.090909091,0.066666667,0.5,0.715304784,0.6,0.993592814,0.7152507716,0.0,3
0.041322314,0.065789474,0.0,0.0003257275,0.763157895,0.993592814,0.0001207011,0.0,7
0.06,0.351449276,1.0,0.2513387346,0.0,0.0,0.2512692901,0.666666667,3
0.025210084,0.103448276,0.0,0.9531712963,0.379310345,0.993528095,0.953125,0.757575758,1
0.051282051,0.222222222,0.0,0.001317791,0.0,0.0,0.0012417328,0.5,7
0.12195122,0.087719298,0.5,0.9866269841,0.684210526,0.993528095,0.9866154101,0.0,7
0.111111111,0.090909091,0.0,4.9603e-06,0.0,0.0,4.9603e-06,0.0,7
0.05,0.083333333,0.0,0.9211607143,0.0,0.0,0.9211607143,0.0,7
0.021276596,0.133333333,0.0,0.3601041667,0.0,0.993592814,0.3601041667,0.806451613,1
0.027777778,0.142857143,0.0,0.0015790344,0.0,0.0,0.0015790344,1.0,7
0.0,0.045454545,0.0,0.9917091049,0.181818182,0.993592814,0.9917091049,0.0,3
0.05,0.0625,0.0,0.697412037,0.0,0.0,0.697412037,0.0,5
0.2,0.222222222,0.0,0.1153287037,0.0,0.0,0.1153101852,1.0,5
0.055555556,0.037037037,0.0,0.0009077381,0.333333333,0.998899776,0.0009077381,0.0,7
0.363636364,0.351449276,0.0,0.002962963,0.0,0.0,0.0028171296,0.75,5
0.376126127,0.074074074,0.0,0.700869709,0.333333333,0.998899776,0.7008515212,0.0,7
0.0,0.058823529,0.0,0.0005246914,0.0,0.0,0.0005246914,0.0,3
0.022222222,0.045454545,0.0,0.403117284,0.181818182,0.993592814,0.403117284,0.0,3
0.045454545,0.041666667,0.0,0.7099409722,0.25,0.999935281,0.7099409722,0.0,10
0.017391304,0.133333333,0.0,0.6082253086,0.0,0.0,0.6082253086,0.926829268,3
0.011235955,0.142857143,0.0,0.1516396605,0.0,0.0,0.1516396605,0.84375,3
0.2,0.029411765,0.0,0.2924041005,0.470588235,0.676404764,0.2924041005,0.0,7
0.376126127,0.272727273,0.5,0.4308888889,0.0,0.0,0.4308773148,0.8,5
0.125,0.045454545,0.0,0.9849884259,0.181818182,0.0,0.9849884259,0.0,1
0.376126127,0.117647059,0.0,0.9737549603,0.470588235,0.999935281,0.9441683201,1.0,7
0.376126127,0.2,1.0,0.2966435185,0.28,0.993592814,0.296577381,1.0,7
0.125,0.117647059,0.0,0.4307060185,0.0,0.0,0.4305439815,1.0,1
0.24,0.351449276,1.0,0.8481150794,0.0,0.0,0.0577331349,1.0,7
0.333333333,0.043478261,0.0,0.5774575617,0.217391304,0.993592814,0.5774575617,0.0,3
0.034482759,0.017241379,0.0,0.0004050926,0.689655172,0.993592814,0.0004050926,0.0,1
0.014925373,0.166666667,0.0,0.0888078704,0.0,0.0,0.0888078704,0.806451613,1
0.111111111,0.058823529,0.0,0.3535565476,0.0,0.0,0.3535565476,0.0,7
0.045454545,0.03125,0.0,0.6132407407,0.4375,0.0,0.6132407407,0.0,3
0.022727273,0.090909091,0.0,0.0570734127,0.0,0.0,0.0570734127,0.0,7
0.103448276,0.090909091,0.5,0.0966550926,0.454545455,0.999935281,0.0770601852,0.0,1
0.142857143,0.029411765,0.0,0.7459275794,0.470588235,0.676404764,0.7459275794,0.0,7
0.020408163,0.043478261,0.0,0.8885763889,0.217391304,0.993592814,0.8885763889,0.0,3
0.055555556,0.142857143,0.0,7.716e-06,0.0,0.0,7.716e-06,0.5,3
0.376126127,0.351449276,1.0,0.9901521164,0.571428571,0.993528095,0.9287334656,1.0,7
0.148148148,0.333333333,0.0,0.8439996693,0.0,0.0,0.0004083995,1.0,7
0.013333333,0.032258065,0.0,0.000162037,0.419354839,0.993528095,0.000162037,0.0,3
0.142857143,0.041666667,0.0,0.3873478836,0.25,0.0,0.3873478836,0.0,7
0.017241379,0.166666667,0.0,0.2848958333,0.0,0.0,0.2848958333,0.75,1
0.181818182,0.070175439,0.0,0.0116435185,0.684210526,0.993592814,5.78704e-05,0.0,1
0.16,0.351449276,0.0,0.1739976852,0.0,0.0,0.1739236111,0.555555556,5
0.100840336,0.351449276,1.0,0.6804646164,0.0,0.0,0.0022536376,0.757575758,7
0.2,0.043478261,0.0,2.70062e-05,0.217391304,0.993592814,2.70062e-05,0.0,3
0.017241379,0.045454545,0.0,4.62963e-05,0.181818182,0.0,4.62963e-05,0.0,1
0.222222222,0.076923077,0.0,0.5602824074,0.307692308,0.0,0.3186365741,0.0,5
0.090909091,0.076923077,0.0,0.0224398148,0.0,0.0,0.0224398148,0.0,5
0.108108108,0.133333333,0.5,0.6108796296,0.4,0.993592814,0.6108796296,0.933333333,1
0.043478261,0.015873016,0.0,0.5471742725,0.714285714,0.98712091,0.5471742725,0.0,7
0.010869565,0.083333333,0.0,0.3522523148,0.0,0.0,0.3522523148,0.0,5
0.095238095,0.058823529,0.0,0.989728836,0.470588235,0.993592814,0.989713955,0.0,7
0.025,0.055555556,0.0,0.2099189815,0.0,0.0,0.2099189815,0.0,1
0.2,0.029411765,0.0,0.9036805556,0.470588235,0.993592814,0.9036805556,0.0,1
0.008695652,0.020408163,0.0,0.4035949074,0.632653061,0.993592814,0.4035949074,0.0,10
0.034482759,0.083333333,0.0,0.0003356481,0.0,0.0,0.0003356481,0.0,1
0.172413793,0.161290323,0.0,0.9911921296,0.419354839,0.999935281,0.9906018519,0.777777778,1
0.376126127,0.069767442,0.0,0.8985146605,0.581395349,0.993528095,0.8984490741,0.0,3
0.11,0.351449276,1.0,0.8597060185,0.419354839,0.999935281,0.8596898148,0.666666667,5
0.058823529,0.2,0.0,8.1019e-06,0.0,0.0,8.1019e-06,0.5,10
0.025641026,0.045454545,0.0,0.0005787037,0.181818182,0.993592814,0.0005787037,0.0,3
0.022727273,0.04,0.0,0.7556404321,0.28,0.999935281,0.7556404321,0.0,3
0.040983607,0.111111111,0.5,0.7378819444,0.6,0.961233291,0.7378819444,0.9,7
0.2,0.020833333,0.0,0.000712963,0.625,0.993592814,0.000712963,0.0,5
0.125,0.023255814,0.0,0.709292328,0.581395349,0.993528095,0.709292328,0.0,7
0.05,0.028571429,0.0,0.8943716931,0.485714286,0.998899776,0.8943716931,0.0,7
0.066666667,0.011764706,0.0,0.6250198413,0.788235294,0.993592814,0.6250198413,0.0,7
0.047619048,0.05,0.0,0.6614699074,0.1,0.0,0.6614699074,0.0,1
0.376126127,0.107142857,0.0,0.0005092593,0.357142857,0.514607147,0.0001967593,0.0,1
0.028571429,0.066666667,0.0,0.1034375,0.0,0.993592814,0.1034375,0.0,1
0.0625,0.166666667,0.0,0.0102083333,0.0,0.0,0.0102083333,0.888888889,5
0.285714286,0.351449276,0.0,0.0116021825,0.0,0.0,0.0115939153,0.75,7
0.060606061,0.142857143,0.0,0.9956118732,0.0,0.0,0.9956118732,0.866666667,7
0.066666667,0.03030303,0.0,0.9936177249,0.454545455,0.993592814,0.9936177249,0.0,7
0.376126127,0.189189189,0.0,0.2813912037,0.513513514,0.993528095,0.2672453704,0.75,5
0.058823529,0.011764706,0.0,0.8173363095,0.788235294,0.993592814,0.8173363095,0.0,7
0.010416667,0.052631579,0.0,0.9855241402,0.052631579,0.993528095,0.9855241402,0.0,7
0.111111111,0.043478261,0.0,0.9146246693,0.217391304,0.0,0.9146246693,0.0,7
0.075,0.142857143,0.0,0.9649983466,0.142857143,0.993592814,0.9218187831,0.916666667,7
0.166666667,0.045454545,0.0,0.4458140432,0.181818182,0.0,0.4458140432,0.0,3
0.3,0.333333333,0.0,0.9972453704,0.333333333,0.999935281,0.2731134259,0.636363636,1
0.032786885,0.063492063,0.0,0.8799718915,0.714285714,0.98712091,0.7272767857,0.0,7
0.090909091,0.095238095,0.0,0.6530285494,0.142857143,0.935345672,0.4421566358,0.0,3
0.010416667,0.037037037,0.0,0.9920717593,0.333333333,0.961233291,0.9920717593,0.0,7
0.181818182,0.351449276,0.5,0.0361612654,0.0,0.0,0.0361612654,1.0,3
0.0,0.026315789,0.0,0.0881812169,0.526315789,0.993592814,0.0881812169,0.0,7
0.1,0.125,0.0,0.5992691799,0.0,0.0,0.5992559524,1.0,7
0.015384615,0.04,0.0,0.8580588624,0.28,0.993592814,0.8580588624,0.0,7
0.047619048,0.090909091,0.0,0.0656134259,0.0,0.993592814,0.0656134259,0.0,1
0.105263158,0.153846154,0.0,0.9627314815,0.0,0.999935281,0.9446875,0.909090909,1
0.133333333,0.026315789,0.0,0.0657390873,0.763157895,0.993592814,0.0634937169,0.0,7
0.090909091,0.032258065,0.0,0.0007837302,0.419354839,0.0,0.0007837302,0.0,7
0.024691358,0.095238095,0.0,0.2244560185,0.142857143,0.0,0.2243865741,0.0,1
0.159090909,0.212121212,1.0,0.9933664021,0.454545455,0.993592814,0.9769642857,0.863636364,7
0.227272727,0.080645161,0.0,0.9677584877,0.709677419,0.993592814,0.9677584877,0.0,3
0.011764706,0.041666667,0.0,0.9840787037,0.25,0.999935281,0.9840787037,0.0,10
0.376126127,0.351449276,0.5,0.957729828,0.526315789,0.993592814,0.9577116402,0.5,7
0.222222222,0.272727273,1.0,0.8786226852,0.181818182,0.993592814,0.8782060185,0.857142857,1
0.222222222,0.076923077,0.0,0.1238171296,0.307692308,0.0,0.0017430556,0.0,5
0.102564103,0.2,0.5,0.5891236772,0.1,0.993592814,0.5891121032,0.75,7
0.166666667,0.125,0.0,0.2341342593,0.0,0.0,0.2341342593,1.0,5
0.051724138,0.076923077,0.0,0.1179398148,0.538461538,0.99935281,0.033962963,0.0,5
0.105263158,0.285714286,0.0,0.1302678571,0.0,0.0,0.1302678571,0.75,7
0.376126127,0.086956522,0.0,0.9349614198,0.217391304,0.993592814,0.9349228395,0.0,3
0.25,0.05,0.0,0.9855439815,0.1,0.999935281,0.9855439815,0.0,1
0.035087719,0.2,0.0,0.0285763889,0.0,0.0,0.0285069444,0.793103448,1
0.037037037,0.090909091,0.0,0.6967063492,0.0,0.0,0.6967063492,0.0,7
0.068965517,0.129032258,0.0,0.9481828704,0.419354839,0.993592814,0.9330787037,0.75,1
0.068965517,0.351449276,0.0,0.0262152778,0.0,0.0,0.0261496914,1.0,3
0.376126127,0.047619048,0.0,0.0634887566,0.142857143,0.993592814,0.0634887566,0.0,7
0.076923077,0.037037037,0.0,0.8248263889,0.333333333,0.998899776,0.8248263889,0.0,7
0.057142857,0.045454545,0.0,0.0463624339,0.590909091,0.0,0.0463111772,0.0,7
0.076923077,0.076923077,0.0,0.6125578704,0.0,0.0,0.6125578704,0.0,7
0.018867925,0.032258065,0.0,0.8629166667,0.419354839,0.993528095,0.8629166667,0.0,1
